1047907753,1425547725,2043782862,485054595,220017557,867274669,2067023049,1196970558,705986492,556767905,439807686,150567334,1892738138,1561771970,1532045487,2080337665,31271182,1031009801,1937648023,749423632,
1755691886,851128111,800362966,791668185,726232479,95148123,1866718405,486391119,317343436,1334384207,1033995189,736684711,81252741,2073782364,2114657439,1389317434,1905825901,1542476023,968586800,408443652,
899716481,931013378,2038766091,1350006041,680663536,1156642035,4289922,1028547857,1036649475,227083447,497574549,846143855,1808033787,1748081342,856755456,683876611,946948066,436808920,2006208700,2114477155,
779452427,1748641228,143032930,380770641,45720953,1134479607,153057129,408535029,179827846,253597539,1507646823,909364005,614020627,827733390,2092461447,2079911597,1607667315,1161931747,1079770973,1576176039,
935289957,1010176610,394835103,1230147409,232509686,1329072597,707176149,1682745258,1530452964,1129939127,959341160,570439787,1446761067,704671837,1732048605,48200982,256463898,962916338,2105428121,101405216,
1788354455,494227302,1262329737,521001455,1581682605,673433648,138726923,571023067,1911498251,1391557012,840585140,1204533754,776022278,1845104298,1573734093,1580072747,1338292675,2109302823,1652353952,828580268,
1736011727,1180464308,1634582702,939088052,409849781,996632114,1509620664,1276951080,1912982979,2083311112,1238938678,2088434785,1794397434,49496990,926398297,506974692,1125267918,1088460990,1134729111,1734919341,
989411447,814412682,811983356,1987389227,730940066,1379581852,420549238,212836345,555685947,1396642646,1255034176,1513007602,817625028,266982675,1283624523,2050738081,1790190324,216622215,896426640,1020711944,
1774367090,1495157109,1719049046,1324407624,394048525,1521975662,1858413736,415775670,1741028332,1015287113,920002744,1728818215,1037079688,285224248,1282886347,1946107682,1091568647,2145753614,530803023,1762331820,
968713613,1931341286,1605647170,464842743,1170570324,403775110,724911572,278675862,803150160,1754169870,465009221,1616525279,1607686317,1810602409,1871566911,1979033544,1603472836,2075717402,1905781771,1298628377,
393278756,236124956,28848093,1269630993,2055950033,1650050522,505708203,8451604,177492715,1045701847,2136811994,1153789755,1869815289,952442734,767458312,1567555258,953271318,1037604444,1236495195,319576946,
526257016,728512030,586219836,1502647062,1990866851,1215251886,1736474047,530724597,826104211,294998899,440431538,403282995,1113097110,1071995424,1663515107,1845249499,1151503062,852959935,1332848331,1732498009,
901303536,496932030,339919935,1598772990,330980350,528842901,79515125,2048181946,497539058,730725738,502925873,1737054999,95546419,1145383734,1536073171,1547747322,1129033022,2030907406,11589742,1491790596,
1687473871,1237646122,390415185,1906988839,445546857,188977248,1442959919,785680582,1707960811,1086243813,1585793174,648502528,1620254931,1027288864,1576510825,679862860,1208098068,1953474487,127187511,1760519554,
1294645286,919229405,1196041163,1895693593,1855450612,575348707,1488861132,1677076163,1233412563,501349955,633578511,1102355559,1437014916,1815436087,1842851367,1581992072,417549342,438558440,1213936452,1551892683,
974382150,80220844,29703593,571326355,475306494,1448369791,633392828,420006824,1688027890,978976757,1604489996,1734986046,1594662833,1838296363,1144328248,1064857289,765030170,70948704,229363149,449060647,
194007757,515281808,1715043207,557610139,1490758786,430515121,280821462,1710213910,679363473,2114901658,2144200538,2031078243,1689834593,640694912,559062779,1706205002,1216663595,1678959077,1806664012,779583477,
260433069,624289518,2009989336,1802158683,1050705825,523550111,1193698810,592277639,430242986,872681884,1215117799,1846055751,484278244,1150617662,1841578625,499818073,741010455,503708888,2119467551,20810570,
1406215950,1367075039,425064009,1926531239,1946306519,1694805550,309195066,1606006186,1471293629,1158271198,1394661001,564435003,2105709177,1651137198,142285686,1569955126,1757826324,565258320,1594884675,1421472892,
1130365704,1604850468,1033037194,568967056,206927219,686423412,1457447586,1506235969,1058219749,977963661,962149944,1766264384,2106177720,1626207565,229444723,2144829812,64110090,2018535738,1201051021,2083186517,
390642435,1348536175,591874582,2041663730,1201684255,899629903,1790769656,1229148858,1055628938,607718786,504856580,1635205816,953982487,1062015620,778852714,1077337546,1880789985,23517348,1644969558,500643659,
1383823623,625537971,2036301567,1119857139,1653791032,382089639,2051300541,1920928936,1929758234,638121961,2143696840,1919807231,1723698433,2092268976,150885698,749662411,1048888821,73357498,1247497641,1321386670,
1120545316,232039687,1556987068,2022720422,1993179342,1408654699,763233152,4274195,1126120772,1333897661,472445133,983043486,1772090633,462396945,1873049965,1736992929,1455235185,11313011,422120310,412579578,
2043076012,65268261,1935992438,1025767734,401047438,687110089,880451119,1925226392,158372427,1007236684,468733143,420914062,666136446,1171851490,1149025861,1682200890,1801651038,76962305,697535208,681665988,
147612026,1970431756,1677454638,193254502,147376779,560997526,872463442,1826042734,1869955238,1119760108,940506229,2025613378,1482044531,921191936,1944178561,2081652180,2125239196,242592480,1079111079,1381812225,
1415149844,1207259955,1868242487,422786693,900134496,1144412260,1631101961,1422080790,1551572196,616043404,27451086,42426216,1393177916,475802388,806254575,796509791,948340607,714633439,1643748376,1552643983,
1687976939,411662087,167978607,992802162,268072353,1047700344,79760256,275999551,605340868,1250829731,279052287,1576251617,568253852,1785022530,1500187279,873451130,1769562772,1400108210,1221191154,771343867,
1821292400,945669311,1406526128,1826487307,2113161956,200966514,120750587,1167064729,649107204,1453317445,553867647,1315643429,502727381,718709715,467726887,2044726392,1510379588,1936363006,2142677020,394598471,
880809489,907378481,846982650,624695791,1812999443,1677137008,867745080,929074164,901202534,585105640,270080689,1662638223,1320151966,1925106319,1049924893,207591243,2048761876,1763033006,1650744179,266633142,
1019673727,42941643,1025719834,1664637526,735111551,1321740619,125461650,400951,1513954415,987474313,1246484295,93773182,1201581781,1107894486,165131943,3215603,717712152,1532018839,509425851,997165802,
1095174101,541077860,780036628,1240706504,1235367011,1248940324,627756333,15651289,2035509649,1674171715,168087390,1936339262,1553520430,1532266710,957915708,856632901,1018775155,1217373841,1310687945,245266256,
946175568,399240296,288004795,1759279938,1779226602,163490680,1092321542,258447708,612308987,967718000,1871426321,975732514,1631901663,379675520,370627937,883544244,1805645157,1233383398,316981881,1506427990,
1934331190,510017647,1918677921,1884128107,919906967,1762136423,203373000,987183060,861069928,1732911943,936612240,1143428814,577875294,650288812,1845514655,636796783,53797083,421072647,851872738,782450821,
657335074,292534635,1290524144,496611313,1891669623,1476196047,510482165,134976338,947403527,105417130,492423590,1209980526,666096839,1603246105,1094638368,259984140,344516252,746602586,2010376839,267898641,
698762599,1004639442,170266825,846810081,825234583,1502098798,1780248995,428400933,1293691077,376636677,670270667,832839144,865377481,284527737,1054904162,1111443510,828591428,942210867,322707252,1208041708,
163972711,333687393,652988841,725128435,682921136,106975495,1815168381,72029520,1231732850,50584985,515848051,734279234,1634070738,1471301913,1062304738,311254120,1424128537,643090122,1544417242,443011394,
1200019942,1092085388,1753217238,546518609,1831697099,2134620401,1924997172,1425936842,1292014138,2121210033,556017176,84328429,2028536358,1580212837,1278680904,26459030,720931958,503182891,1987005465,883534678,
667124377,1810166649,1837001978,1526123843,227795051,1488102180,1365106638,1687998401,1714892589,1716673486,2009140126,1040422235,903819444,889608816,165774734,2067829794,1104979671,1180742288,2068316507,782487743,
12005990,555258294,577179387,1511538501,1449355448,1799886760,1884043983,427350855,1142521446,1057664044,130828620,1529102669,1323863927,1920688196,553947459,1545056463,86196096,106531460,1003891273,941499984,
1380489732,706879975,487913310,791265973,901999691,609752580,1218581505,1825746927,1209431372,1166384495,119394409,6780705,742254717,632035693,876457404,1630600383,50543118,293591086,1743466074,1496529002,
1434056692,929657812,1970941322,1478405534,1568798110,314762160,1597206501,1424130912,1238221272,845396336,1194915438,2010134593,1752881570,1395618281,99487111,649509293,1338560044,757513510,544817506,570295920,
653848040,2093208038,799191960,89989931,1613415663,1686984178,439677820,437615711,1363400745,680343415,1706400724,1412860148,1099190766,2015729333,225044969,1359429147,356469391,145299601,569031243,1749201838,
1470839755,1845594138,1094875853,1864680009,1018008424,1372585805,1445268428,596800431,1783404636,1339481391,739361202,101396988,1714290027,163977952,2004845179,84732106,741897881,2124037666,1659435024,1771110443,
1959253082,2058204793,843519910,2122673641,1097699049,409355516,2003506817,487113109,1066983350,1937983815,384066004,269107642,1675379303,1992137274,2055305436,492572882,1125213899,1445397063,1781139486,357799783,
207931960,125256161,403644866,1601057754,1581293749,1026264935,2021131122,2124152655,1062196587,1529549442,707061935,576801696,138785562,265076800,612666542,93254755,1569376500,661107725,1280795253,1466352848,
1641477904,1484837895,33754187,125731342,1929352535,1770509686,469799697,898026296,576662944,591764842,1115401336,1855656449,323476829,2082822104,364333076,667154001,632220798,576762931,1251733050,1789065146,
102762624,198731853,314566826,1246720993,1102469487,2098283951,447440963,646815702,658425413,1983421029,1731459113,1144568294,1627309057,120038130,21502597,74279054,6259036,704138906,256567469,517973027,
1076691542,209906868,1723367312,1103371770,221503122,553955935,19946143,521631585,2126658689,1440994524,1021713450,755876332,1595872852,969272170,484501902,2125965172,1139675878,1979884922,149382735,1639951915,
381104913,612756477,836343570,1162557974,1998383404,749997293,938762212,999871645,1157654041,783034213,194861950,2116236610,2016480347,1449155146,317920226,1973776082,677569843,2092919699,65765193,188892980,
823005779,1773345717,207983559,1911309003,1488380080,346211550,453329426,1586934417,2106607615,620417093,709787757,273312804,380967586,775405228,1528314818,1876226461,1121057319,595760851,769081963,1327013013,
1515043223,42612185,1109674297,1738983977,252032864,135938075,460387365,905035064,489463379,1042581818,948965764,227982719,1218721324,1472905451,298603186,1173022481,268205114,1340121738,1262703211,1779433161,
1454018041,73099565,1033173195,748894544,1352594152,1468488299,626234382,1530140709,1632165030,427439802,10936482,524064384,1481173326,1699725857,141783563,439837252,1863417537,1057876683,974430360,1492711650,
1047154632,1272070867,1301404030,118166633,2033839572,243042382,597064820,1688244383,1699275075,77343635,420179692,1022479549,1693551344,146850068,1835512094,2121811425,814511023,353210597,1542732653,281533368,
1473626697,1449987043,1934647997,1421786195,871970214,756953756,1729097207,295684184,758125665,1333473797,1538074513,2047608753,1751055126,1899044592,1228359858,415529161,1996111038,1672939794,913694298,327522302,
1144652623,996800429,781990639,679805733,782473545,1653300344,975815874,678379484,516360909,1759909372,399638554,83724886,1080138783,1214045603,1386687338,587287819,1115380986,694413821,140311753,2131835991,
1226863261,1752712211,1257127663,1144366110,633183823,1220283998,730750583,261973133,1526653758,704184464,740097965,157829559,960763706,1697165712,1216942270,1311047701,750403263,929035473,1394641392,18298642,
929685204,1371446483,802078961,706175104,1934980256,1193199805,1082266474,704546779,216608632,1086766032,1432879552,552899413,1605781183,1872220805,1027381097,1598608032,233438547,35427516,1707014149,339189606,
277133899,411815816,717387433,2118623269,17160093,1069705421,1637174046,1972225584,1333819502,584947711,1683976563,1522300228,1606042866,1342811912,1072092469,1769296626,351762263,872368245,712121715,260281138,
1729966123,1589661507,881262203,1147220575,1502328777,190040962,544540978,977536824,982505557,211287435,1493434203,355314159,1464879114,277874327,1495284741,944520091,639800834,1467717983,47961220,650713757,
2135784000,1076051216,718540524,1946538295,1092178803,98405712,1722536665,1522232117,847175378,95696184,774308780,991678429,1164252403,1234800202,1755443780,1019544972,443058348,815874005,737639411,675100154,
182872995,1303932660,2090847997,398762124,154022038,1558995224,609131388,247113096,459683416,1312756976,1766868906,807024758,1598482422,489850425,728682761,397204752,844797174,565681088,494042649,367250235,
1118698374,1804109204,1242671207,680826417,1617164967,1746666211,1397916828,1009737390,1802500806,1083862708,1734494670,648617105,1450268977,66709604,1438081527,1721938845,1206116882,27307996,865342899,1859619061,
403174722,272797690,1476832245,608237736,239974532,2081531455,62408004,1686173830,1900388352,631177780,901026219,832398002,1806834419,812931338,13150955,1073637066,2079029781,1798809513,538221170,357667341,
933110892,19654943,1345617750,1880546167,2091817994,668875217,1213080769,1863168799,1724311931,1758737634,992261608,1011652685,1926629719,1261347758,544054452,527804642,1501570531,1918363548,911049793,534115001,
1341215025,1977828561,2008059420,143113117,1872106465,1461663678,1102457342,174687676,665174048,1265109491,410891145,1818016725,274933956,2085693164,858336009,1363114409,279412012,1452758951,1012421235,948631906,
772108365,471381951,1123993209,260354906,810032767,924736041,534220677,415371775,1360656337,11594564,1519000540,1589417162,882063500,1477439452,1172193514,275467615,2096279498,1283687526,603954074,1588058334,
1862620094,1651673690,1828992225,1778955187,494090771,2143612496,1539077870,253221135,2065970367,481266246,882632851,713028710,1950860379,669962493,214476815,27116933,1137093458,611560227,852655273,344036813,
1363588821,129670244,508225893,700820896,1145013400,626044492,1240286545,976104430,572114085,840292027,904574387,1053808571,661786147,602761208,2127614971,1094936855,2061058536,984536015,1019330638,743076202,
1209017521,1947005023,1989471814,1853726876,2114069404,1767134614,2064093014,1993403587,1608154622,449228431,268986927,830420748,1489255905,2003164076,80391377,1409289048,681615012,1372462022,522297344,765530766,
1753047961,91086576,125759514,691167845,1101024262,1499663533,765071124,507350655,992075140,1035472604,1035448889,855478492,1578895549,221623611,1822089364,9445125,740424283,1470693011,2061239465,395687298,
572114332,2004928582,1125479354,199141162,1200767611,645120017,740044352,2146848868,1660706384,462225401,264225953,15261276,1203564020,1048907972,1985412994,1327446079,1099850807,808535883,1609163416,1494546143,
384952727,1808660582,489423860,1108774210,1387457086,1127598387,2138121843,1767594210,1682499285,1234733596,959525649,1788551823,384965697,1165948032,555027855,892618045,271646317,372737225,930655634,1915242783,
1919971088,196932438,1761823117,1916715420,1416198623,2045086010,1906946327,295538232,1944382127,1528194520,2137928381,1903718440,302501163,960031175,1483085629,193147292,628846141,622685615,1516748821,1355235938,
706061407,254196171,1138412453,1493343408,1214837742,1396901363,108174184,1675917298,1469086001,1883859153,1508682330,980590685,731737979,2128074957,1508093802,1601940902,825372051,554619316,1692575169,370722084,
1487068023,1295191726,244410252,33753688,1810785570,450849473,715699994,1624900255,306520776,836911245,1167725539,676004601,148571300,1081664623,1557758689,268485547,2123087894,593157091,709400019,1598874238,
368996783,450136238,1434931623,1432632841,588741245,1045662767,1075242091,540163440,1204337161,1447335514,1416277148,2106414413,776743981,1927337172,1802479659,1254584477,581765699,1245177762,1006466721,1737625169,
162836105,495208529,775089350,1232505348,2110791997,1132252012,279364884,249448102,1445535285,3831028,564476116,522684960,700112508,513002099,282527300,269970573,1398567721,2056389409,1466579929,724293251,
41162196,131694523,1460735632,1975268842,1671172718,294571783,1211096250,1289586717,1558464803,2015446931,1199356020,1670268969,700010452,726202205,1613758222,350971825,292786637,225998840,696813171,542682493,
2030145975,744268983,1376810043,143223567,1813900331,1188412686,165859965,453487906,1014041632,720747825,709917264,702824124,665099790,1795398698,1936348942,670254205,1302077411,1565696794,1564421778,1184779816,
1521111143,266770224,235505292,1582045293,1088657525,1889364607,176258145,432698707,1194780850,1199835138,975020,983545999,190730382,1569409041,1604425837,2110580278,775944500,1504249226,598553411,1703309442,
1160806359,1916711833,411509598,344934816,1001718125,2074804106,1282965835,1543603652,1628062649,517956622,988634455,1833623704,1490173246,240923430,1605808074,40334764,336619641,586233874,1516530148,79662943,
1243261866,388539137,1686023881,204826092,1975514161,2019143074,2066117691,1520302836,1390336759,176023105,1759312313,254710627,747458719,642409773,1807635660,737321586,107098977,1439024849,542951314,2063826477,
401546564,677157747,342510743,375735728,873948218,1550444505,999035509,1475408627,1426027832,276341955,729116595,48976983,471284781,1147455595,896972581,482799057,678920341,935446610,1259842914,988109009,
62144738,693712539,617856764,1728079120,903007534,578952428,258663063,342452583,947838641,592896007,1221860150,839304725,1492775059,584808708,885019984,464600338,1893295277,1960421957,1043686884,353805,
145329716,623899719,1825970224,1642929514,1060453474,295199719,60840448,1116246874,1130829765,2014208141,250530532,2076885503,2061228431,341744243,825053379,655311282,1862553276,1361649205,2010845747,758273221,
597968551,28052759,2079753856,952860687,1540735170,2004382623,531284162,1657058993,455544349,1455746788,1064544268,1742641056,834253871,381541920,905414944,1094801930,1126445886,1956697568,1080692010,235605334,
887210129,360313370,1999479144,961689245,1185197852,230136854,1947925750,1297120520,755217857,488290412,277656391,37800031,889936164,419084905,2053315701,420828939,407104181,520938351,2135094450,1878486532,
26060447,1567120546,2051089982,642300472,313477528,576047132,362051776,1914273818,1416205667,95573852,1524614646,1194516020,391360756,1850679052,2123193579,2046089673,804231651,1031617527,871526986,275388716,
2078151944,411872536,818792209,1648932695,851603869,636031441,297839214,1716288935,1206780912,248445802,753800448,598545538,1669860595,1195530157,833059969,2118653427,1871132817,1381468933,1045392880,1742007180,
1333279101,1435458592,1757139630,1070625208,748395670,2062997308,1123570043,719593042,1868410504,1790738046,1023114711,1294702362,1197035680,714981386,1887938681,2113603102,486613771,612819228,641257916,1933024582,
97849067,1033469513,1349897048,739953754,1665270145,858950937,1355086119,1304267624,2069841231,491203937,1351023661,2027046224,980270005,1140216934,1112935363,364738854,1572547591,361533616,118455538,2025818658,
1326074515,796356132,459180046,1137928214,1341685190,1766867313,1002676924,1994705039,1168627770,1963613739,43486468,656525775,2069768394,211176119,299750809,1190173947,638923581,143749342,2123952275,983433033,
1980911839,1427395166,1085570027,409447818,357525554,896960150,553686099,610928008,1064767581,749695879,89563793,1522878867,1981227006,531210242,1512070415,1929847867,1663266376,710143586,695317281,435423828,
33826887,1275296647,171708556,1705667953,383562763,1947921213,1491938327,47473457,138271053,623349042,767782946,1948970021,53999809,1446931830,2027812241,2008814097,807627918,1179899824,894491379,319895325,
540757595,1808139168,334230835,1313413089,1617806799,392551707,1263667977,430996279,1668148210,1705203602,427392414,337826073,1651261426,343202951,274280375,1707071475,315117254,1240804270,1845852647,62036970,
1789219864,1413192943,1452538471,1008423406,525671746,1995046310,1493682099,999501630,900856123,513142611,1097583183,536842091,179861709,1891426459,1343704955,804025103,1971248572,1123231669,1998073799,1698450202,
876685630,1111094909,731619530,1810516841,2033958271,99873344,694017299,1206096790,1255273188,372459969,469399837,748446102,1783779978,1843993841,156305787,1056496701,62081049,652315451,786509059,2066675082,
1411886619,232323419,672550236,1524659329,1802861729,1578636816,1933766232,1990640855,1273715749,1127060601,1160026836,675292440,896412082,1371489250,1595626349,693827754,541083215,304961996,1728978500,584487557,
846600886,995513845,1346284146,1577232782,6087036,945463417,425131713,1335113366,1653169660,1520253874,2066977067,43036269,1925988642,2145318887,2012630183,1919244135,453425925,1920005610,2012358921,220128688,
812591880,2006336495,421077144,691126193,867321922,1416989571,1561884124,1333369269,1974306805,1311463783,1496787836,1178143430,1580528161,1919391939,2063958463,387594921,336255988,461856132,1985615197,1154841684,
1647705056,1963108392,208918584,598563620,874358119,1628247012,977328657,1622535408,763628252,627117409,507490718,232146085,1847796634,1488404451,342681,1600820568,1155374579,76883287,1901648777,1937415877,
237714456,1857374796,1078790530,653568032,226544040,1303288742,406595820,647527373,1520829105,1852923193,182120057,558984391,1144218375,1268112852,1842727119,213117828,536650054,833326521,1411136284,1163334579,
1551585071,1283049312,917623044,1241904172,947480993,1495177310,2013015674,1817596969,2085023406,665522748,68724571,1074284263,967990926,1767929915,604823812,1945165543,1223280438,1106864416,1704890222,334666804,
904222170,371146538,869244508,1031727443,709812435,1640663077,1506595334,1785875613,892871804,829155849,2145735637,276017602,416427146,1664924919,2092540658,185213808,567181367,2056217614,1474196483,1539554630,
1065650390,710665084,505493470,1418276349,611633611,2134644636,1548699611,1868861918,853768990,1362576296,1710696199,20533835,1959912585,1212548303,385406546,261054756,649845899,2104355899,2057024169,1346812903,
750317043,2069484977,682014625,1903118347,1288085624,734488070,2094934746,763129329,1146540615,55342120,1897023257,1419622928,1985044388,2144877031,708246198,1129923042,1114219611,468467190,1645893400,1937907487,
1340177717,326906899,1328262425,484617076,625849519,305168150,2039842886,2031607452,657029679,868261290,71255561,147859423,149851710,1495297092,1066917466,2128122221,691493160,44823146,1459126115,362556535,
622318306,1363177148,150107119,1394280367,1147981426,1725047112,1598835268,1908836839,1376870036,1051556201,996130556,1632309757,1204064472,1089092274,186170302,1533271773,1074756111,917497243,1315497976,1103640410,
84402424,403652197,1891887780,48350956,2023547525,2120982260,1426355613,245996087,1549003129,700636083,1408108671,662883204,416636077,771806754,1754490323,1943510780,1253204627,1533236497,1372227751,32842906,
1127373547,787673906,673230089,2060729789,1863797730,1552522138,556071568,921516497,1343496269,660898856,98983587,883150690,132263767,1740784402,1796992018,971225061,885375861,1415210,1059491580,1262631572,
1808004182,1432688701,1512943005,795383060,1398743206,1100440932,1851774927,217950072,2050596880,1228730760,176214128,137726189,1331528594,269700127,1630150830,134542074,1403881484,2020348106,1389161975,1917744555,
21305474,1913737574,1210749056,945845894,672487370,846670797,1620787009,771721908,1620153448,726603802,1080152466,17957542,1540590304,159741214,1556730306,1632268093,1176537352,133849609,738676525,1861655776,
754647650,1531345376,69724817,447391899,1184973300,825227506,511566794,2028767369,955897675,151396259,1192016093,1301445993,750707649,797284279,355509680,1664892186,1955216162,599750953,1396610908,740330152,
89420891,481185884,1837744846,484652656,101050372,1944064682,731652653,212231800,1636345943,1832892369,1310638107,968982305,730668943,891312717,530101468,382986128,1579536431,1256954564,1043696646,1733232576,
960376003,1713681043,1257448312,459392889,865391478,1069555103,15700706,248646805,242456434,1692957249,744969511,1968986971,1508081879,1498915321,1838806435,759324245,1771142257,1816026376,1652850350,476162883,
1906062500,1387905970,472866552,243217840,1093171337,909419128,1570768796,824392679,202782834,2086228006,2144106397,1981470128,1567128790,843264400,272533317,834060918,511610795,956082748,1921351066,619321030,
1274867411,1136275069,65311028,1930394048,859360248,1983765559,953379737,228355642,1806512772,276858423,430484157,398924960,327209995,786898300,1913298963,2098890575,630235974,1248417716,1524248077,915711709,
641142326,1480377225,365375440,1506343273,36134019,754888267,1848693439,1565609795,909929993,125678227,376872226,130485689,594305059,1629617370,900379090,654233897,388522838,1083794621,1650388297,1435701997,
53104109,1707518407,1100807172,456476550,1214094808,1704724974,1828977833,264359857,1004680029,1704132366,941386326,1652756715,1023168133,2119335592,2142148651,1350789474,802591092,1051446845,1116781234,1671232892,
485124095,574039019,94365002,338682802,1258742527,1817448289,1703844133,1524000122,154249969,1259165122,335920629,1585723075,455435027,1011516123,813022735,1322808133,1966518029,1455220621,529633454,1451317466,
236899298,1275846416,1845324494,1391953453,290976769,2075711309,450569151,974327784,1890357484,708087475,550219936,443709860,629275050,900160020,505720243,512249553,1344103038,1344289477,579766961,1550439182,
107093183,111189107,266973206,899005553,415420709,1949855221,1908783542,422645578,36664391,904736551,2060506616,1489010184,1393627568,1294602550,1016163222,832529967,993569970,274104392,472808007,860175678,
1098312057,1524823025,1243844728,614672237,1737830692,2010462554,496536852,644558638,1828844617,512306016,2006296084,1390757829,138304886,1287094808,1320973195,182325617,573700881,546845373,1481327542,365063036,
1622356379,34500208,802061001,1053690480,275513314,803612780,1009675580,872416480,1435637110,1432445432,562240335,984545696,2032165323,693800829,334735825,2021128649,114934358,226854472,41142478,1295565902,
1402390705,533595635,1518766045,220595203,781781413,1044411557,2405386,1461201101,1843469131,820333474,768778358,817555785,717935105,1469494143,1362173955,1058717306,1158442006,1578361059,2107168313,231553864,
1816243790,2115593284,96681063,889813764,1211081079,1535498025,1259972981,393180828,1742129470,1837513413,1853767840,108813406,2073373459,1384724534,1353336843,1525676731,746476808,164587063,1182994667,1354677738,
794796358,1279244321,1371754882,233948982,955693159,913514822,442116213,61850442,445480657,977514092,1849562386,708763999,47892965,1896111031,1296838762,1500983073,2132618638,980384526,421785771,902104482,
444805163,2062343522,1389512769,804830950,2087889791,1150935916,2036306418,179548436,2084355599,154554905,775774025,1851105143,60411416,1281320801,1823526927,1212114791,86512951,1942779865,1794956726,1930745402,
1656844153,2130023247,1822316241,399372257,1946773241,196447357,1513742995,1047722657,87610913,130660395,1272517787,1142001877,979031257,1164605396,341537669,1206423077,603182144,1416528201,1205009949,1316724205,
319505369,1796995662,642422760,1359899629,1149574770,499593740,1147934889,2122222614,128511122,145230489,796103599,1189248752,1256766161,954530320,746562806,405167043,1511490968,538596548,89042909,1392964783,
1636062448,1261683401,1730468099,154216703,615389538,1667671129,707330927,324110959,1703990350,1333804240,1527332798,1560238022,243297280,2060434436,356081757,63596655,1682270142,1826230528,57041534,1536631856,
231585028,1416295103,1661780192,1501975713,485264677,742267302,137030701,1712701724,873012649,672732329,1021552384,468744729,1428222901,30227707,670975977,869355417,1392027666,1100742382,1866238402,678998539,
1682081325,455909504,1158759638,1406507266,793041709,2013609902,723947741,76600628,859243069,1890243525,465317779,1447310597,1770766540,1461100863,618504880,1895384783,29410192,1499970924,760501961,263864820,
363292259,239308470,1861703547,1828153415,866328288,854156354,634320058,1974781974,330638120,814196578,637931493,1654700575,814085969,830054413,1624753244,1019149059,553806568,460606592,268330603,571533553,
937126042,101816278,1624562475,813937037,1915130837,1870290336,1246738183,2060100146,1642127851,1120588468,1120541331,699357249,74819838,474954961,655670339,2018112349,893833916,1825712105,1460768394,1058473121,
567043681,1493371734,1866829763,934387691,1136493797,1144910915,1613237922,1384371046,371828512,1362256127,165941006,768087298,1364875091,324902314,274028357,924061201,2104586836,274770625,1992107332,1152123267,
590464461,858637457,1246262949,1014637287,766072808,1952142654,1279802933,704130746,1024623129,1412344733,1606528092,1908749561,1372105297,1756290104,1868603305,759080123,1664308534,1769721421,1741416777,382291769,
612601684,686453583,134881949,235228818,803826037,103986010,320385041,1373917862,1116020812,719009904,378099955,1013748007,393013462,432458009,429173366,1261952905,1236713027,1566665205,666244969,1465042499,
555297392,692159482,536345814,639308367,71933711,159458110,668750577,225443797,2038213102,1065577176,1625233533,488268351,198207857,1072969364,667437395,1311146010,785030191,1291222738,1923167937,117530143,
1210023472,912918574,2087374495,1437511238,114854340,1481160682,489713965,1493693560,1152286657,965877753,591610998,577072200,950994714,1631057525,414658230,1769079932,635591596,570650603,1023367483,301488531,
956767647,788810570,1582330375,61317812,1827093231,883737367,1356069732,2021347461,488474062,2097939883,150208662,497644544,490576625,1911778331,153203778,1362299935,883405679,633100973,1544288175,412018799,
1821106279,1432726276,1604154328,1551480363,1265951505,1020246324,637046305,1583374626,1111918225,1482242156,1703102806,872468977,1817809234,481611385,615126939,366652304,1649188413,1278607718,1408003792,257314809,
1861306698,1211069095,351284666,1062184093,1118981193,427991417,1199280486,296140120,1726179807,2145730388,1455263941,1604881930,1515243737,442670483,1862193073,92126991,1568388525,203354165,31034687,1488794484,
1555220213,2007597854,1611571225,268142720,1746563896,1430709477,1558542186,302932977,365109767,1475088353,2096611399,1329425383,1225446488,1856493592,1273183422,646256248,1679167206,1136577424,2073380614,694397171,
268351580,628561159,777459574,187805471,2117379239,719454911,1002749203,1922078089,1277208665,149276180,514382217,1607160127,2139296334,1882965698,1778094562,1955780711,161376482,1938334256,2108097490,1665008883,
1303018790,350129864,1092121901,51159203,343116064,1629129550,810793639,1525072206,1100728684,1517106906,1681020744,1090369310,227372638,1678857860,878500946,1104758261,184997091,74183578,104096730,1503302180,
637795125,774395629,540943796,1705366538,882090057,1058094458,2108838984,1981712078,1594610756,993580225,1626933890,701642710,1565401455,1484514564,1266178045,2076877064,112392726,594980463,1181636077,1523499849,
16161332,557965198,1778632675,788122796,836017655,1834398033,167559614,1333444433,239281101,2008964745,479971697,909782913,1156779552,1615993598,1633251229,1887048783,783056757,693785915,21677188,1285752506,
1246922691,582309718,154526470,2136127736,2025054474,501072468,1436369049,308214721,92827503,1452199541,810164873,1637881345,1596886673,858468741,298870204,1507393202,769365853,2021327158,950272215,261589283,
156033145,719403979,24435525,788714049,2047894415,1967980828,1910917913,440123254,204071774,539085558,1279741603,1091638381,539690767,762903905,463957988,657468965,98462001,1253693035,264086132,1542935534,
1438166204,924097745,1289880899,1767851716,2040283984,1843242915,721296285,1606230758,1377309831,705216128,1584804628,215902494,2015288040,2083837382,1253622308,1462529403,2034627793,2068237032,1360873876,660537037,
861230427,1033950984,1911357149,1562962903,647773873,607819275,2054492907,1780258712,1387070871,1300038137,999811839,555301438,1322048916,1687112500,1828365796,896508016,1373098093,1917040008,1940810141,1564144405,
