179706002,1807955028,709189354,509981612,580711704,89983595,1292026226,816185890,913569010,1460860295,1927708014,1537121419,1988002975,2122847338,1184072603,961962147,1906263664,339539697,2117388357,1382258650,
1985776853,848825699,504562323,1966315971,1142880079,472092511,433470612,153933099,559653000,1205870615,41472449,164673389,198801036,1839348227,542610673,42343581,356562644,603514783,1885242028,702258328,
1134924319,1320976127,2068098336,1798124640,1886993928,1789863561,337017981,1773674907,868531366,422660842,678872353,298492356,177297729,1959439096,2090580606,1102253324,464074158,2070936949,663672853,1013919257,
1529343680,1512768874,139446417,593796323,1988782091,1984153539,1702189572,1464545296,753531752,1501410387,1794754890,1276170579,1315408468,472571749,1009082775,2009676560,1540155174,996861511,1167545306,456377798,
1185168164,862924851,856072845,680649835,2030056742,1315188162,648273563,364334234,444752957,348674039,449467493,1384212506,1455598949,1014823228,1506869741,1823964426,807403383,1066595604,417814061,1891559695,
84957740,961730898,797208046,705031119,248676554,90184852,1949717855,1202892952,1031772461,1233926010,1235622061,770897700,899079202,1357921021,1579655688,1737570220,848859546,264377769,35608216,331340337,
1832926681,627370305,467873353,56099362,235799733,173079825,542738547,235615149,179277149,1104661152,1551548390,540830309,232653445,896238418,746708540,1087961033,677833291,1616867823,1282415250,1887950425,
611161772,1271385984,1863653517,26893011,2138104449,1519921759,1173284246,1445248263,1517345479,29827543,1812108486,1844222451,421774667,1342494594,1157785325,588940207,1688486321,748796130,760150127,1151476470,
980002428,160284738,406842843,1464669039,1325426931,1749593739,1967022657,1787991326,1214412723,926458970,1391258707,447810207,267174080,1810888156,574525261,354605121,216198031,1747597807,358169679,927579012,
912279207,542519747,327597232,1173258551,1450930371,418029946,772810622,836685426,1408641082,542682696,1341625959,155121651,1781102484,1481444061,712761660,1491824151,576360363,401621473,287853507,2124819877,
1817313373,1111015659,1275954474,2127415279,1959230115,1065156769,1958299461,1567233262,1852263524,101678810,1110816861,1829477512,272807836,1981599219,181928789,1251532230,762857976,957402916,889383917,2003833241,
798711303,555553375,2041945518,469917333,1330138817,1064645548,476354318,926771694,221231992,2142042983,1659658750,1145246073,1460720312,1685235356,556127935,859300528,912941530,696256099,148340817,833968691,
1072905165,2022141454,600094078,2097904462,368847927,1970147765,224704765,1852769951,393760099,1334165784,277652837,1386122405,907946610,1815579208,1043698426,304266451,387218700,1414729249,1895291697,538583508,
26768610,2113921065,1107339443,534282401,964632918,580498680,2072677325,1382475918,2129888600,1816710539,1166587424,1725109842,1159056470,478891989,1301038761,2127556759,1167062151,543088481,1843234639,125676717,
1600395130,1044585754,1987553627,214748153,1976771011,1316689036,1245439656,1105374757,1560770972,872181294,800630335,1512718060,493163083,1155771526,1489695937,344503639,1561819193,340826188,334123884,1922081078,
1717733851,502180362,560767239,791721399,232266896,2078495051,583774158,1559851463,309270312,1899167589,1622428409,1451282059,994803692,1714665507,304682882,205358288,1426766708,1514486906,56767536,702829988,
1791894349,652305685,1374386529,1119278128,519313809,941542521,1343019780,901796445,2130001896,1605949183,751892512,1793087645,1828719227,150398844,403955416,422207423,118836196,963579905,1640639172,1862477719,
882808278,589705488,1004922345,1256902187,193566067,751819208,1106243762,321678472,1818190120,1801782752,1291345950,96752760,223085996,538297835,457673125,271064324,1143773919,2022540282,1685176956,108633295,
1538916687,978816380,38973290,867863756,1304639104,1650151424,808671913,1185576355,1034493721,496627045,1571812671,2017925352,555258915,1760970223,1812100246,489120888,2070807927,52404310,421307035,1739359979,
1212033386,627595663,572386671,1216303231,948514406,796214316,140316624,688650173,724875921,1824080507,1032946924,449656996,1084292279,783102321,961529528,832724712,937611359,1598823093,903324884,1584067785,
2105014088,1137276856,1626471048,737316296,1494808609,1245815700,876691129,39621736,1313004973,2076089834,500816457,226805737,12410893,673020857,1752894644,310396145,70714328,1343734185,1054605127,156960098,
1383660956,1520942082,1113825495,957707644,143641543,970186947,1455627144,1592820399,47492923,502890485,413334663,1422647938,1680725192,780774777,1101600555,278547800,1337013594,121270944,1276477950,177752774,
867806695,1501927525,458491392,791456603,427384716,507769404,893197478,1839774374,1029570813,156445752,933905232,275288684,769545795,1945198325,1340274104,229325627,1817516088,1148867,1442902300,483458539,
566410617,302914550,1616385585,175515710,1579688723,273214187,1337421808,553054806,2054332972,190201569,1341071746,782373594,1656443156,635479990,505160652,835904925,493672940,208896126,973947718,2133305261,
645531940,164315920,767915581,1577291676,1869851322,1935144958,2052701979,2085921552,1894411336,1492521921,708060632,1946084255,1487144021,183646752,82933670,1208598770,664987547,207036091,1643673648,687619855,
667193188,58291312,515405873,79003621,2044354761,684242357,1117763684,1412006919,236393109,503839551,686901917,286407273,2059241870,1368329171,758579234,1430528019,607712775,2021170141,1617658608,701693929,
754123315,1782702841,1419250502,1224555797,1294387509,61625478,13218920,806123010,1515999182,1563365149,1503214277,899894881,2062765995,777900862,57122546,1116585448,409424308,1989917468,162882389,124689052,
85664216,1644771543,1891351021,566403066,1814788492,1853284782,1181260076,1106893216,2025658813,535896213,2079452224,1230674305,1884932195,156752465,1350063511,729615303,271393521,1640105031,560460392,12517667,
1667734656,1875225043,144221741,278587674,748774333,1842256764,1134397648,390121282,74553533,1542801477,620696760,794851585,1429250178,81091935,1930943326,111682285,920660923,1477406389,1340314264,1203007616,
1096915703,1652928120,330450003,225005457,1080903493,1793888285,940565277,1641325174,707525942,1055048956,1340621451,803409710,1627621898,1762617225,1888101171,1451154776,259405844,2071551767,1695159175,23827159,
933558623,586840728,63883067,1387454420,880446,1473302842,266811110,1326039920,1669029691,220302248,1023814857,844365946,559565303,1645098464,1430466972,578930727,1118423085,306998254,528603591,1770504124,
1242534843,373083608,996637087,1615841732,658616717,1715772819,467180642,1266038418,765816051,260928442,282064772,1119344223,419471228,460731574,1808331675,51161665,1703336729,634985467,712506052,1190190926,
1707189726,182924817,768126981,1982582797,1803152465,888028406,2012001804,1075275803,1546959245,82423621,69720940,1652289665,468223202,1622631973,711248980,1453205869,1778856176,1822758591,400351489,24547995,
1360363681,939365114,1970716983,1154581063,1910181143,234222332,1226266138,102406871,640928493,445535622,45605770,1595457507,802734894,865424100,898170409,1990947793,1404598516,527870408,1630126903,1378363378,
2129320782,1745033757,1130884776,292881736,1874614822,1291075623,1858508169,543629100,226179131,739581642,75703213,1352024853,1965887463,601342642,2104837546,1108313114,1949522698,1015941673,579965437,1280540499,
33789645,1480715870,420050791,1263483676,1400425067,1899605444,2122101154,631880414,191205783,1462314249,1620431241,1458818970,203473874,1251882588,1542988042,931912225,1874682471,384264110,989527171,1927737002,
727704861,1340030187,2038394206,681815028,417351899,242329986,1707763357,560395919,325290782,619656796,163142675,213774410,553610408,1763552810,257591491,1561584009,1098988483,704481184,1833980999,24789532,
390938174,790831472,818436475,1483738332,37932268,213380214,1452746870,57982084,865907090,1910755722,1237650203,2129425587,1220128718,585634166,1303501121,824056302,407081205,1409302045,272380850,1976178465,
1812935764,23114386,416273321,574402059,1623633401,239243249,956196588,2027754608,1599571349,281167877,638631504,776450534,323402789,728787855,1835912946,1797197672,2048222172,224482245,339947144,1285500837,
1650746166,157723781,2070975378,1041675909,1868303553,1620653025,1280103524,539648648,919630955,755025601,1366210921,488523026,1752634597,816734312,1253948908,765757860,1074131911,2013626026,2116837240,1378099369,
204701753,1318024758,1445194657,230450398,1055554674,263012836,1181935990,694464441,1407121770,1260306877,840471960,288058165,1380601974,722712875,1150238084,1578451268,325561859,476929476,914084691,1165780179,
1216976622,1053795580,1640639114,783787301,109408390,1160400005,1352031801,1812742367,695236441,328360130,1650549032,1918187221,2136429650,75711068,1801817576,461835396,363466026,372964837,163272296,1866493290,
2136367901,1530543896,59143009,961516736,1864980096,2076401113,1209859604,1185464999,54385927,1380739930,1042279854,1375627490,807188099,16304387,1388960683,1430614854,1097550954,1767139387,1598196970,1321959842,
1351472550,1790149803,1766452970,1052917931,1541721001,1899693666,527271519,1571323902,88821354,555633976,429252076,69982685,147914880,788376353,435565788,374868145,184286371,1955923978,738533741,1831534661,
